0.4472135954999579,-1.3416407864998738,1.3416407864998738,0.2672612419124245,0.0,1.224744871391589,1
1.3416407864998738,-1.3416407864998738,-1.3416407864998738,-1.3363062095621219,-1.224744871391589,0.0,0
-1.3416407864998738,-0.4472135954999579,0.4472135954999579,0.2672612419124245,1.224744871391589,0.0,2
1.3416407864998738,1.3416407864998738,1.3416407864998738,0.2672612419124245,1.224744871391589,1.224744871391589,0
-0.4472135954999579,0.4472135954999579,1.3416407864998738,1.0690449676496978,-1.224744871391589,1.224744871391589,1
-0.4472135954999579,-1.3416407864998738,-1.3416407864998738,-1.3363062095621219,1.224744871391589,1.224744871391589,0
-1.3416407864998738,1.3416407864998738,-0.4472135954999579,-1.3363062095621219,-1.224744871391589,1.224744871391589,0
-1.3416407864998738,-1.3416407864998738,1.3416407864998738,0.2672612419124245,1.224744871391589,0.0,2
1.3416407864998738,0.4472135954999579,-0.4472135954999579,1.0690449676496978,0.0,1.224744871391589,0
1.3416407864998738,-1.3416407864998738,0.4472135954999579,1.0690449676496978,1.224744871391589,0.0,1
0.4472135954999579,0.4472135954999579,-0.4472135954999579,-1.3363062095621219,1.224744871391589,-1.224744871391589,0
1.3416407864998738,-0.4472135954999579,0.4472135954999579,0.2672612419124245,0.0,-1.224744871391589,0
1.3416407864998738,0.4472135954999579,0.4472135954999579,1.0690449676496978,1.224744871391589,-1.224744871391589,0
0.4472135954999579,0.4472135954999579,-1.3416407864998738,-1.3363062095621219,1.224744871391589,-1.224744871391589,0
-0.4472135954999579,0.4472135954999579,0.4472135954999579,1.0690449676496978,0.0,0.0,1
0.4472135954999579,0.4472135954999579,1.3416407864998738,1.0690449676496978,-1.224744871391589,0.0,0
-0.4472135954999579,0.4472135954999579,-0.4472135954999579,0.2672612419124245,1.224744871391589,0.0,1
0.4472135954999579,-0.4472135954999579,-1.3416407864998738,-1.3363062095621219,0.0,1.224744871391589,0
0.4472135954999579,0.4472135954999579,0.4472135954999579,1.0690449676496978,1.224744871391589,0.0,1
-1.3416407864998738,-1.3416407864998738,-0.4472135954999579,-1.3363062095621219,-1.224744871391589,0.0,0
1.3416407864998738,0.4472135954999579,0.4472135954999579,0.2672612419124245,1.224744871391589,-1.224744871391589,0
-1.3416407864998738,1.3416407864998738,0.4472135954999579,-1.3363062095621219,0.0,1.224744871391589,0
0.4472135954999579,0.4472135954999579,0.4472135954999579,1.0690449676496978,-1.224744871391589,1.224744871391589,1
1.3416407864998738,1.3416407864998738,1.3416407864998738,-1.3363062095621219,-1.224744871391589,0.0,0
1.3416407864998738,-1.3416407864998738,0.4472135954999579,1.0690449676496978,0.0,0.0,1
-1.3416407864998738,0.4472135954999579,-1.3416407864998738,-1.3363062095621219,-1.224744871391589,1.224744871391589,0
0.4472135954999579,-0.4472135954999579,0.4472135954999579,0.2672612419124245,1.224744871391589,0.0,1
-0.4472135954999579,-0.4472135954999579,0.4472135954999579,0.2672612419124245,0.0,1.224744871391589,3
-1.3416407864998738,1.3416407864998738,0.4472135954999579,0.2672612419124245,-1.224744871391589,0.0,0
1.3416407864998738,-0.4472135954999579,-0.4472135954999579,1.0690449676496978,1.224744871391589,-1.224744871391589,0
0.4472135954999579,1.3416407864998738,0.4472135954999579,1.0690449676496978,0.0,-1.224744871391589,0
1.3416407864998738,-1.3416407864998738,1.3416407864998738,1.0690449676496978,-1.224744871391589,0.0,0
-0.4472135954999579,-1.3416407864998738,-0.4472135954999579,1.0690449676496978,-1.224744871391589,0.0,1
0.4472135954999579,-0.4472135954999579,-1.3416407864998738,-1.3363062095621219,1.224744871391589,-1.224744871391589,0
-0.4472135954999579,-1.3416407864998738,1.3416407864998738,0.2672612419124245,1.224744871391589,0.0,2
-0.4472135954999579,-0.4472135954999579,-0.4472135954999579,1.0690449676496978,1.224744871391589,0.0,1
-0.4472135954999579,-1.3416407864998738,0.4472135954999579,-1.3363062095621219,0.0,-1.224744871391589,0
1.3416407864998738,-1.3416407864998738,1.3416407864998738,1.0690449676496978,1.224744871391589,1.224744871391589,1
0.4472135954999579,1.3416407864998738,1.3416407864998738,1.0690449676496978,0.0,1.224744871391589,0
1.3416407864998738,-1.3416407864998738,-0.4472135954999579,0.2672612419124245,1.224744871391589,-1.224744871391589,0
0.4472135954999579,-0.4472135954999579,-1.3416407864998738,1.0690449676496978,1.224744871391589,-1.224744871391589,0
-0.4472135954999579,-0.4472135954999579,-0.4472135954999579,0.2672612419124245,-1.224744871391589,1.224744871391589,1
-1.3416407864998738,-1.3416407864998738,-1.3416407864998738,-1.3363062095621219,1.224744871391589,1.224744871391589,0
1.3416407864998738,0.4472135954999579,-1.3416407864998738,1.0690449676496978,1.224744871391589,0.0,0
-1.3416407864998738,-0.4472135954999579,-0.4472135954999579,1.0690449676496978,1.224744871391589,-1.224744871391589,0
-0.4472135954999579,0.4472135954999579,1.3416407864998738,-1.3363062095621219,1.224744871391589,-1.224744871391589,0
-1.3416407864998738,0.4472135954999579,-0.4472135954999579,1.0690449676496978,-1.224744871391589,0.0,1
1.3416407864998738,1.3416407864998738,1.3416407864998738,0.2672612419124245,-1.224744871391589,0.0,0
0.4472135954999579,0.4472135954999579,1.3416407864998738,-1.3363062095621219,-1.224744871391589,1.224744871391589,0
-1.3416407864998738,1.3416407864998738,-1.3416407864998738,0.2672612419124245,-1.224744871391589,1.224744871391589,1
-1.3416407864998738,0.4472135954999579,1.3416407864998738,1.0690449676496978,0.0,0.0,1
-1.3416407864998738,0.4472135954999579,1.3416407864998738,1.0690449676496978,-1.224744871391589,0.0,1
0.4472135954999579,1.3416407864998738,1.3416407864998738,0.2672612419124245,0.0,1.224744871391589,0
0.4472135954999579,-1.3416407864998738,-0.4472135954999579,-1.3363062095621219,1.224744871391589,1.224744871391589,0
-1.3416407864998738,-0.4472135954999579,-0.4472135954999579,0.2672612419124245,0.0,1.224744871391589,2
0.4472135954999579,-1.3416407864998738,-0.4472135954999579,1.0690449676496978,-1.224744871391589,0.0,0
-1.3416407864998738,1.3416407864998738,-0.4472135954999579,-1.3363062095621219,1.224744871391589,1.224744871391589,0
0.4472135954999579,1.3416407864998738,-0.4472135954999579,1.0690449676496978,0.0,-1.224744871391589,0
1.3416407864998738,1.3416407864998738,-0.4472135954999579,1.0690449676496978,1.224744871391589,1.224744871391589,0
-0.4472135954999579,0.4472135954999579,-0.4472135954999579,0.2672612419124245,1.224744871391589,-1.224744871391589,0
0.4472135954999579,1.3416407864998738,1.3416407864998738,1.0690449676496978,1.224744871391589,-1.224744871391589,0
-1.3416407864998738,1.3416407864998738,0.4472135954999579,0.2672612419124245,-1.224744871391589,-1.224744871391589,0
1.3416407864998738,-0.4472135954999579,1.3416407864998738,1.0690449676496978,1.224744871391589,-1.224744871391589,0
-0.4472135954999579,-1.3416407864998738,-1.3416407864998738,0.2672612419124245,0.0,0.0,1
0.4472135954999579,0.4472135954999579,1.3416407864998738,0.2672612419124245,-1.224744871391589,0.0,0
-0.4472135954999579,1.3416407864998738,-0.4472135954999579,-1.3363062095621219,0.0,0.0,0
1.3416407864998738,-0.4472135954999579,1.3416407864998738,0.2672612419124245,1.224744871391589,0.0,1
1.3416407864998738,-0.4472135954999579,0.4472135954999579,1.0690449676496978,0.0,0.0,1
-0.4472135954999579,0.4472135954999579,0.4472135954999579,0.2672612419124245,1.224744871391589,-1.224744871391589,0
1.3416407864998738,1.3416407864998738,1.3416407864998738,1.0690449676496978,1.224744871391589,1.224744871391589,0
-0.4472135954999579,-0.4472135954999579,1.3416407864998738,1.0690449676496978,-1.224744871391589,1.224744871391589,1
1.3416407864998738,-0.4472135954999579,-1.3416407864998738,0.2672612419124245,-1.224744871391589,1.224744871391589,1
1.3416407864998738,-0.4472135954999579,-1.3416407864998738,-1.3363062095621219,1.224744871391589,0.0,0
1.3416407864998738,1.3416407864998738,0.4472135954999579,0.2672612419124245,-1.224744871391589,1.224744871391589,0
-1.3416407864998738,1.3416407864998738,1.3416407864998738,0.2672612419124245,1.224744871391589,0.0,1
-0.4472135954999579,-1.3416407864998738,-1.3416407864998738,0.2672612419124245,-1.224744871391589,1.224744871391589,2
1.3416407864998738,-1.3416407864998738,1.3416407864998738,-1.3363062095621219,-1.224744871391589,0.0,0
1.3416407864998738,1.3416407864998738,0.4472135954999579,-1.3363062095621219,-1.224744871391589,1.224744871391589,0
1.3416407864998738,0.4472135954999579,0.4472135954999579,-1.3363062095621219,0.0,1.224744871391589,0
-1.3416407864998738,-1.3416407864998738,0.4472135954999579,-1.3363062095621219,0.0,1.224744871391589,0
-0.4472135954999579,1.3416407864998738,-0.4472135954999579,0.2672612419124245,-1.224744871391589,-1.224744871391589,0
0.4472135954999579,-0.4472135954999579,1.3416407864998738,0.2672612419124245,1.224744871391589,0.0,1
0.4472135954999579,1.3416407864998738,0.4472135954999579,-1.3363062095621219,-1.224744871391589,-1.224744871391589,0
0.4472135954999579,-1.3416407864998738,0.4472135954999579,0.2672612419124245,0.0,0.0,1
0.4472135954999579,1.3416407864998738,0.4472135954999579,1.0690449676496978,1.224744871391589,1.224744871391589,0
1.3416407864998738,1.3416407864998738,-1.3416407864998738,-1.3363062095621219,1.224744871391589,1.224744871391589,0
0.4472135954999579,0.4472135954999579,0.4472135954999579,1.0690449676496978,-1.224744871391589,0.0,0
-0.4472135954999579,1.3416407864998738,-1.3416407864998738,-1.3363062095621219,1.224744871391589,1.224744871391589,0
-1.3416407864998738,-0.4472135954999579,1.3416407864998738,1.0690449676496978,0.0,-1.224744871391589,0
1.3416407864998738,-1.3416407864998738,-1.3416407864998738,1.0690449676496978,1.224744871391589,-1.224744871391589,0
0.4472135954999579,0.4472135954999579,1.3416407864998738,0.2672612419124245,-1.224744871391589,1.224744871391589,1
-0.4472135954999579,-1.3416407864998738,-1.3416407864998738,0.2672612419124245,1.224744871391589,-1.224744871391589,0
-0.4472135954999579,-1.3416407864998738,-0.4472135954999579,1.0690449676496978,-1.224744871391589,-1.224744871391589,0
1.3416407864998738,-1.3416407864998738,-1.3416407864998738,-1.3363062095621219,1.224744871391589,0.0,0
-1.3416407864998738,0.4472135954999579,-0.4472135954999579,0.2672612419124245,1.224744871391589,0.0,1
-0.4472135954999579,-1.3416407864998738,1.3416407864998738,1.0690449676496978,1.224744871391589,-1.224744871391589,0
1.3416407864998738,1.3416407864998738,-1.3416407864998738,-1.3363062095621219,0.0,-1.224744871391589,0
-0.4472135954999579,-1.3416407864998738,1.3416407864998738,-1.3363062095621219,0.0,1.224744871391589,0
